Timestamp,Event,VM_ID
3559866.607,"Sent message to VM 3: old clock was 233, now 234.",1
3559866.774,"Received message: old clock was 234, incoming was 233, now 235. Queue length: 0",1
3559866.941,"Internal event: old clock was 235, now 236.",1
3559867.109,"Internal event: old clock was 236, now 237.",1
3559867.276,"Internal event: old clock was 237, now 238.",1
3559867.439,"Internal event: old clock was 238, now 239.",1
3559867.607,"Internal event: old clock was 239, now 240.",1
3559867.772,"Received message: old clock was 240, incoming was 240, now 241. Queue length: 0",1
3559867.940,"Received message: old clock was 241, incoming was 242, now 243. Queue length: 0",1
3559868.109,"Received message: old clock was 243, incoming was 244, now 245. Queue length: 0",1
3559868.272,"Internal event: old clock was 245, now 246.",1
3559868.443,"Sent message to VM 3: old clock was 246, now 247.",1
3559868.610,"Sent message to VM 3: old clock was 247, now 248.",1
3559868.772,"Internal event: old clock was 248, now 249.",1
3559868.943,"Internal event: old clock was 249, now 250.",1
3559869.110,"Sent message to VM 3: old clock was 250, now 251.",1
3559869.276,"Internal event: old clock was 251, now 252.",1
3559869.442,"Internal event: old clock was 252, now 253.",1
3559869.604,"Internal event: old clock was 253, now 254.",1
3559869.774,"Internal event: old clock was 254, now 255.",1
3559869.943,"Internal event: old clock was 255, now 256.",1
3559870.107,"Internal event: old clock was 256, now 257.",1
3559870.276,"Internal event: old clock was 257, now 258.",1
3559870.443,"Internal event: old clock was 258, now 259.",1
3559870.608,"Internal event: old clock was 259, now 260.",1
3559870.775,"Internal event: old clock was 260, now 261.",1
3559870.939,"Internal event: old clock was 261, now 262.",1
3559871.108,"Internal event: old clock was 262, now 263.",1
3559871.274,"Internal event: old clock was 263, now 264.",1
3559871.439,"Received message: old clock was 264, incoming was 265, now 266. Queue length: 0",1
3559871.609,"Internal event: old clock was 266, now 267.",1
3559871.776,"Internal event: old clock was 267, now 268.",1
3559871.943,"Sent message to VM 2: old clock was 268, now 269.",1
3559872.109,"Internal event: old clock was 269, now 270.",1
3559872.276,"Sent message to VM 2: old clock was 270, now 271.",1
3559872.443,"Sent message to VM 3: old clock was 271, now 272.",1
3559872.605,"Internal event: old clock was 272, now 273.",1
3559872.772,"Internal event: old clock was 273, now 274.",1
3559873.005,"Internal event: old clock was 274, now 275.",1
3559873.110,"Sent message to VM 2: old clock was 275, now 276.",1
3559873.275,"Sent message to VM 2: old clock was 276, now 277.",1
3559873.443,"Internal event: old clock was 277, now 278.",1
3559873.609,"Internal event: old clock was 278, now 279.",1
3559873.771,"Sent message to VM 2: old clock was 279, now 280.",1
3559873.942,"Internal event: old clock was 280, now 281.",1
3559874.109,"Internal event: old clock was 281, now 282.",1
3559874.276,"Internal event: old clock was 282, now 283.",1
3559874.443,"Internal event: old clock was 283, now 284.",1
3559874.609,"Received message: old clock was 284, incoming was 284, now 285. Queue length: 0",1
3559874.776,"Internal event: old clock was 285, now 286.",1
3559874.939,"Received message: old clock was 286, incoming was 283, now 287. Queue length: 0",1
3559875.109,"Internal event: old clock was 287, now 288.",1
3559875.271,"Received message: old clock was 288, incoming was 288, now 289. Queue length: 1",1
3559875.439,"Received message: old clock was 289, incoming was 285, now 290. Queue length: 0",1
3559875.609,"Received message: old clock was 290, incoming was 290, now 291. Queue length: 0",1
3559875.776,"Internal event: old clock was 291, now 292.",1
3559875.943,"Sent message to VM 2: old clock was 292, now 293.",1
3559875.943,"Sent message to VM 3: old clock was 293, now 294.",1
3559876.107,"Received message: old clock was 294, incoming was 294, now 295. Queue length: 0",1
3559876.272,"Internal event: old clock was 295, now 296.",1
3559876.443,"Internal event: old clock was 296, now 297.",1
3559876.609,"Internal event: old clock was 297, now 298.",1
3559876.773,"Internal event: old clock was 298, now 299.",1
3559876.943,"Internal event: old clock was 299, now 300.",1
3559877.106,"Received message: old clock was 300, incoming was 300, now 301. Queue length: 0",1
3559877.274,"Internal event: old clock was 301, now 302.",1
3559877.440,"Internal event: old clock was 302, now 303.",1
3559877.609,"Received message: old clock was 303, incoming was 301, now 304. Queue length: 0",1
3559877.775,"Internal event: old clock was 304, now 305.",1
3559877.941,"Sent message to VM 3: old clock was 305, now 306.",1
3559878.105,"Internal event: old clock was 306, now 307.",1
3559878.276,"Received message: old clock was 307, incoming was 307, now 308. Queue length: 0",1
3559878.443,"Received message: old clock was 308, incoming was 307, now 309. Queue length: 0",1
3559878.607,"Sent message to VM 2: old clock was 309, now 310.",1
3559878.607,"Sent message to VM 3: old clock was 310, now 311.",1
3559878.774,"Internal event: old clock was 311, now 312.",1
3559878.939,"Internal event: old clock was 312, now 313.",1
3559879.109,"Received message: old clock was 313, incoming was 311, now 314. Queue length: 0",1
3559879.274,"Internal event: old clock was 314, now 315.",1
3559879.443,"Internal event: old clock was 315, now 316.",1
3559879.609,"Internal event: old clock was 316, now 317.",1
3559879.776,"Internal event: old clock was 317, now 318.",1
3559879.941,"Internal event: old clock was 318, now 319.",1
3559880.107,"Received message: old clock was 319, incoming was 318, now 320. Queue length: 0",1
3559880.271,"Received message: old clock was 320, incoming was 320, now 321. Queue length: 0",1
3559880.439,"Internal event: old clock was 321, now 322.",1
3559880.607,"Internal event: old clock was 322, now 323.",1
3559880.772,"Sent message to VM 2: old clock was 323, now 324.",1
3559880.939,"Internal event: old clock was 324, now 325.",1
3559881.109,"Internal event: old clock was 325, now 326.",1
3559881.274,"Received message: old clock was 326, incoming was 326, now 327. Queue length: 0",1
3559881.443,"Internal event: old clock was 327, now 328.",1
3559881.607,"Sent message to VM 3: old clock was 328, now 329.",1
3559881.775,"Internal event: old clock was 329, now 330.",1
3559881.941,"Internal event: old clock was 330, now 331.",1
3559882.105,"Sent message to VM 2: old clock was 331, now 332.",1
3559882.105,"Sent message to VM 3: old clock was 332, now 333.",1
3559882.273,"Sent message to VM 2: old clock was 333, now 334.",1
3559882.442,"Sent message to VM 3: old clock was 334, now 335.",1
3559882.611,"Internal event: old clock was 335, now 336.",1
3559882.780,"Internal event: old clock was 336, now 337.",1
3559882.943,"Received message: old clock was 337, incoming was 336, now 338. Queue length: 0",1
3559883.109,"Received message: old clock was 338, incoming was 337, now 339. Queue length: 1",1
3559883.276,"Received message: old clock was 339, incoming was 339, now 340. Queue length: 0",1
3559883.445,"Received message: old clock was 340, incoming was 341, now 342. Queue length: 0",1
3559883.609,"Internal event: old clock was 342, now 343.",1
3559883.774,"Internal event: old clock was 343, now 344.",1
3559883.939,"Received message: old clock was 344, incoming was 344, now 345. Queue length: 0",1
3559884.105,"Internal event: old clock was 345, now 346.",1
3559884.271,"Internal event: old clock was 346, now 347.",1
3559884.440,"Internal event: old clock was 347, now 348.",1
3559884.605,"Internal event: old clock was 348, now 349.",1
3559884.776,"Internal event: old clock was 349, now 350.",1
3559884.941,"Internal event: old clock was 350, now 351.",1
3559885.109,"Internal event: old clock was 351, now 352.",1
3559885.274,"Internal event: old clock was 352, now 353.",1
3559885.444,"Sent message to VM 2: old clock was 353, now 354.",1
3559885.444,"Sent message to VM 3: old clock was 354, now 355.",1
3559885.607,"Sent message to VM 3: old clock was 355, now 356.",1
3559885.775,"Internal event: old clock was 356, now 357.",1
3559885.942,"Internal event: old clock was 357, now 358.",1
3559886.106,"Internal event: old clock was 358, now 359.",1
3559886.276,"Sent message to VM 2: old clock was 359, now 360.",1
3559886.443,"Internal event: old clock was 360, now 361.",1
3559886.606,"Sent message to VM 3: old clock was 361, now 362.",1
3559886.788,"Internal event: old clock was 362, now 363.",1
3559886.938,"Internal event: old clock was 363, now 364.",1
3559887.105,"Internal event: old clock was 364, now 365.",1
3559887.273,"Received message: old clock was 365, incoming was 365, now 366. Queue length: 0",1
3559887.441,"Internal event: old clock was 366, now 367.",1
3559887.608,"Internal event: old clock was 367, now 368.",1
3559887.774,"Internal event: old clock was 368, now 369.",1
3559887.943,"Internal event: old clock was 369, now 370.",1
3559888.110,"Received message: old clock was 370, incoming was 371, now 372. Queue length: 0",1
3559888.286,"Internal event: old clock was 372, now 373.",1
3559888.443,"Internal event: old clock was 373, now 374.",1
3559888.609,"Internal event: old clock was 374, now 375.",1
3559888.773,"Internal event: old clock was 375, now 376.",1
3559888.944,"Internal event: old clock was 376, now 377.",1
3559889.107,"Internal event: old clock was 377, now 378.",1
3559889.275,"Internal event: old clock was 378, now 379.",1
3559889.443,"Internal event: old clock was 379, now 380.",1
3559889.605,"Received message: old clock was 380, incoming was 381, now 382. Queue length: 0",1
3559889.775,"Internal event: old clock was 382, now 383.",1
3559889.942,"Received message: old clock was 383, incoming was 383, now 384. Queue length: 0",1
3559890.106,"Internal event: old clock was 384, now 385.",1
3559890.276,"Internal event: old clock was 385, now 386.",1
3559890.443,"Internal event: old clock was 386, now 387.",1
